plate,well,gene,compound,genes,moas,usable moas
BR00117024,H18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,H19,EZH2,UNC1999,['EZH2'],['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117024,H20,PPAT,glutamine-(l),"['CTPS1', 'GLUL', 'GPRC6A', 'PPAT']",,
BR00117024,H21,BRAF,PD-98059,"['AKT1', 'CHEK1', 'GSK3B', 'LCK', 'MAP2K1', 'MAPK1', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'PRKCA', 'RAF1', 'ROCK1', 'RPS6KB1', 'SGK1']",['MEK inhibitor'],
BR00117024,H22,CYP1A2,enilconazole,"['CYP19A1', 'CYP1A2', 'CYP2B6', 'CYP2C9', 'CYP2J2', 'CYP3A4', 'CYP3A5', 'NR1I2', 'PPARA', 'PTGER2']",['sterol demethylase inhibitor'],
BR00117024,H23,HRH4,N-alpha-Methylhistamine-dihydrochloride,['HRH4'],['histamine receptor agonist'],['histamine receptor agonist']
BR00117024,H24,TGM2,GK921,['TGM2'],['transglutaminase inhibitor'],
BR00117024,I01,CACNA2D3,nilvadipine,"['CACNA1C', 'CACNA1D', 'CACNA1S', 'CACNA2D1', 'CACNA2D3', 'CACNB2']",['calcium channel blocker'],['calcium channel blocker']
BR00117024,I02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,I03,CSF1R,AC-710,"['CSF1R', 'FLT3', 'KIT', 'PDGFRA', 'PDGFRB']",['PDGFR tyrosine kinase receptor inhibitor'],['PDGFR tyrosine kinase receptor inhibitor']
BR00117024,I04,CASP3,PETCM,['CASP3'],['caspase activator'],
BR00117024,I05,CHEK2,AZD7762,"['CHEK1', 'CHEK2']",['CHK inhibitor'],['CHK inhibitor']
BR00117024,I06,CDK7,PHA-793887,"['CDK1', 'CDK2', 'CDK4', 'CDK5', 'CDK7', 'CDK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117024,I07,ATM,KU-60019,['ATM'],['ATM kinase inhibitor'],['ATM kinase inhibitor']
BR00117024,I08,ASIC1,nafamostat,"['ASIC1', 'ASIC2', 'ASIC3', 'C1R', 'PRSS1', 'TPSAB1', 'TRPM7']",['serine protease inhibitor'],
BR00117024,I09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,I10,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,I11,DHH,taladegib,"['DHH', 'IHH', 'SMO']",['smoothened receptor antagonist'],['smoothened receptor antagonist']
BR00117024,I12,KCNJ1,acetohexamide,"['ABCC8', 'KCNJ1', 'KCNJ10', 'KCNJ11']",['ATP channel blocker'],['ATP channel blocker']
BR00117024,I13,IL1B,minocycline,"['ALOX5', 'CASP1', 'CASP3', 'CYCS', 'IL1B', 'MMP9', 'VEGFA']",['bacterial 30S ribosomal subunit inhibitor'],
BR00117024,I14,PLK1,BI-2536,"['BRD4', 'PLK1', 'PLK2', 'PLK3']",['PLK inhibitor'],
BR00117024,I15,GUCY1B1,riociguat,"['GUCY1A2', 'GUCY1A3', 'GUCY1B2', 'GUCY1B3']",['guanylate cyclase stimulant'],
BR00117024,I16,ERBB2,CP-724714,['ERBB2'],"['protein tyrosine kinase inhibitor', 'EGFR inhibitor']","['EGFR inhibitor', 'protein tyrosine kinase inhibitor']"
BR00117024,I17,HSP90AA1,ganetespib,['HSP90AA1'],['HSP inhibitor'],['HSP inhibitor']
BR00117024,I18,DYRK1B,AZ191,['DYRK1B'],['DYRK inhibitor'],['DYRK inhibitor']
BR00117024,I19,BAX,BAX-channel-blocker,['BAX'],['cytochrome C release inhibitor'],
BR00117024,I20,MAPK8,SU3327,['MAPK8'],['JNK inhibitor'],['JNK inhibitor']
BR00117024,I21,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,I22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,I23,SSTR2,octreotide,"['SSTR1', 'SSTR2', 'SSTR3', 'SSTR5']",['somatostatin receptor agonist'],['somatostatin receptor agonist']
BR00117024,I24,GJB4,1-octanol,"['GJA1', 'GJA10', 'GJA3', 'GJA4', 'GJA5', 'GJA8', 'GJA9', 'GJB1', 'GJB2', 'GJB3', 'GJB4', 'GJB5', 'GJB6', 'GJB7', 'GJC1', 'GJC2', 'GJC3', 'GJD2', 'GJD3', 'GJD4', 'GJE1']",,
BR00117024,J01,BTK,acalabrutinib,['BTK'],"[""Bruton's tyrosine kinase (BTK) inhibitor""]","[""Bruton's tyrosine kinase (BTK) inhibitor""]"
BR00117024,J02,SLCO2B1,rifamycin,"['SLCO1A2', 'SLCO1B1', 'SLCO1B3', 'SLCO2B1']",['DNA directed RNA polymerase inhibitor'],
BR00117024,J03,FGF1,pazopanib,"['CSF1R', 'FGF1', 'FGFR1', 'FGFR3', 'FLT1', 'FLT4', 'ITK', 'KDR', 'KIT', 'PDGFRA', 'PDGFRB', 'SH2B3']","['VEGFR inhibitor', 'KIT inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']","['KIT inhibitor', 'VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']"
BR00117024,J04,PAK1,RKI-1447,"['CDC42BPA', 'DMPK', 'LIMK1', 'MYLK', 'PAK1', 'PKN1', 'ROCK1', 'ROCK2']",['rho associated kinase inhibitor'],
BR00117024,J05,PRKCB,vitamin-E,"['ALOX5', 'DGKA', 'NR1I2', 'PPP2CA', 'PPP2CB', 'PRKCA', 'PRKCB', 'SEC14L2', 'SEC14L3', 'SEC14L4']","['LDL oxidation inhibitor', 'PKC inhibitor']",['PKC inhibitor']
BR00117024,J06,KRAS,lonafarnib,"['FNTA', 'HRAS', 'KRAS', 'NRAS']",['farnesyltransferase inhibitor'],
BR00117024,J07,TNF,ethyl-pyruvate,"['HMGB1', 'TNF']",['tumor necrosis factor production inhibitor'],
BR00117024,J08,GLRA3,picrotin,"['GABRA1', 'GABRR1', 'GLRA1', 'GLRA2', 'GLRA3', 'GLRB']",['GABA receptor antagonist'],['GABA receptor antagonist']
BR00117024,J09,MET,SGX523,['MET'],['hepatocyte growth factor receptor inhibitor'],
BR00117024,J10,LYN,PP-2,"['ABL1', 'LCK', 'LYN', 'RIPK2', 'SRC']",['src inhibitor'],['src inhibitor']
BR00117024,J11,PARP3,ME-0328,['PARP3'],['PPAR receptor antagonist'],['PPAR receptor antagonist']
BR00117024,J12,ELANE,AZD9668,['ELANE'],['elastase inhibitor'],['elastase inhibitor']
BR00117024,J13,CASP3,NQDI-1,['CASP3'],['caspase inhibitor'],
BR00117024,J14,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,J15,CA14,carzenide,"['CA1', 'CA12', 'CA14', 'CA2', 'CA6', 'CA9']",,
BR00117024,J16,ATM,KU-55933,"['ATM', 'PRKDC']",['ATM kinase inhibitor'],['ATM kinase inhibitor']
BR00117024,J17,IGF1R,NVP-AEW541,"['IGF1R', 'INSR']",['IGF-1 inhibitor'],['IGF-1 inhibitor']
BR00117024,J18,PTK2B,leflunomide,"['AHR', 'DHODH', 'PTK2B']","['dihydroorotate dehydrogenase inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']",['PDGFR tyrosine kinase receptor inhibitor']
BR00117024,J19,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,J20,DNMT3A,azacitidine,"['DNMT1', 'DNMT3A']",['DNA methyltransferase inhibitor'],
BR00117024,J21,TUBB4B,ixabepilone,"['TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA3D', 'TUBA3E', 'TUBA4A', 'TUBB', 'TUBB1', 'TUBB2A', 'TUBB2B', 'TUBB3', 'TUBB4A', 'TUBB4B', 'TUBB6', 'TUBB8']",['microtubule stabilizing agent'],['microtubule stabilizing agent']
BR00117024,J22,CLK1,KH-CB19,"['CLK1', 'CLK3', 'DYRK1A']",['CDC inhibitor'],['CDC inhibitor']
BR00117024,J23,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,J24,GHSR,PF-05190457,['GHSR'],['growth hormone secretagogue receptor inverse agonist'],
BR00117024,K01,ABL1,LDN-212854,"['ABL1', 'ACVR1', 'RIPK2']",['bone morphogenic protein inhibitor'],
BR00117024,K02,ADH1C,formononetin,"['ADH1C', 'SLC5A2']",['alcohol dehydrogenase inhibitor'],['alcohol dehydrogenase inhibitor']
BR00117024,K03,CDK2,aminopurvalanol-a,"['CDK1', 'CDK2', 'CDK5', 'CDK6']","['CDK inhibitor', 'tyrosine kinase inhibitor']",['CDK inhibitor']
BR00117024,K04,JAK1,ruxolitinib,"['JAK1', 'JAK2', 'JAK3', 'TYK2']",['JAK inhibitor'],['JAK inhibitor']
BR00117024,K05,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,K06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,K07,PORCN,LGK-974,['PORCN'],['porcupine inhibitor'],['porcupine inhibitor']
BR00117024,K08,ICAM1,polydatin,['ICAM1'],['ICAM1 expression inhibitor'],['ICAM1 expression inhibitor']
BR00117024,K09,ATP5F1D,enflurane,"['ATP2C1', 'ATP5D', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'GLRB', 'GRIA1', 'KCNA1', 'KCNK10', 'KCNK18', 'KCNK2', 'KCNK3', 'KCNK9', 'KCNN4']",['membrane permeability inhibitor'],
BR00117024,K10,BRD4,PFI-1,['BRD4'],['bromodomain inhibitor'],
BR00117024,K11,CHEK2,AZD7762,"['CHEK1', 'CHEK2']",['CHK inhibitor'],['CHK inhibitor']
BR00117024,K12,PRKCE,sotrastaurin,"['PRKCA', 'PRKCB', 'PRKCD', 'PRKCE', 'PRKCH', 'PRKCQ']",['PKC inhibitor'],['PKC inhibitor']
BR00117024,K13,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,K14,RPL3,cycloheximide,['RPL3'],['protein synthesis inhibitor'],['protein synthesis inhibitor']
BR00117024,K15,AVPR1A,oxytocin,"['AVPR1A', 'AVPR1B', 'AVPR2', 'OXTR']",['oxytocin receptor agonist'],
BR00117024,K16,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,K17,TUBB3,colchicine,"['GLRA1', 'GLRA2', 'TUBA1A', 'TUBA1B', 'TUBA1C', 'TUBA3C', 'TUBA3D', 'TUBA3E', 'TUBA4A', 'TUBB', 'TUBB1', 'TUBB2A', 'TUBB2B', 'TUBB3', 'TUBB4A', 'TUBB4B', 'TUBB6', 'TUBB8']",['microtubule inhibitor'],
BR00117024,K18,PLD1,afimoxifene,"['ESR1', 'ESR2', 'ESRRG', 'PLD1', 'PRKCD', 'PRKCE', 'PRKCQ', 'PRKCZ']",['estrogen receptor antagonist'],
BR00117024,K19,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,K20,GABRB2,ZK-93423,"['GABRA1', 'GABRA2', 'GABRA3', 'GABRA5', 'GABRB2', 'GABRG2']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117024,K21,CDK9,RGB-286638,"['CDK1', 'CDK2', 'CDK3', 'CDK4', 'CDK5', 'CDK6', 'CDK7', 'CDK9', 'FLT3', 'GSK3B', 'JAK2', 'MAP3K7', 'MAPK9']",['CDK inhibitor'],['CDK inhibitor']
BR00117024,K22,AGER,FPS-ZM1,['AGER'],['RAGE receptor antagonist'],['RAGE receptor antagonist']
BR00117024,K23,KCNMA1,flindokalner,"['KCNMA1', 'KCNN4', 'KCNQ2', 'KCNQ4', 'KCNQ5']",['potassium channel agonist'],
BR00117024,K24,KDR,motesanib,"['FLT1', 'FLT4', 'KDR', 'KIT']","['VEGFR inhibitor', 'KIT inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']","['KIT inhibitor', 'VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor']"
BR00117024,L01,HSP90AB1,geldanamycin,"['HSP90AA1', 'HSP90AB1']",['HSP inhibitor'],['HSP inhibitor']
BR00117024,L02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,L03,PRKCB,CGP-53353,"['EGFR', 'PRKCB']","['PKC inhibitor', 'EGFR inhibitor']","['PKC inhibitor', 'EGFR inhibitor']"
BR00117024,L04,PDPK1,7-hydroxystaurosporine,"['CHEK1', 'MARK3', 'PDPK1']","['CDK inhibitor', 'PKC inhibitor', 'CHK inhibitor']","['CDK inhibitor', 'PKC inhibitor', 'CHK inhibitor']"
BR00117024,L05,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,L06,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,L07,HBB,efaproxiral,"['HBA1', 'HBB']",['haemoglobin oxygen release stimulant'],
BR00117024,L08,MAPK14,SB-203580,"['AKT1', 'ALOX5', 'CHEK1', 'CYP2D6', 'CYP3A4', 'GAK', 'GSK3B', 'LCK', 'MAPK1', 'MAPK10', 'MAPK11', 'MAPK12', 'MAPK14', 'MAPK8', 'MAPK9', 'PRKCA', 'RAF1', 'RIPK2', 'ROCK1', 'RPS6KB1', 'SGK1', 'SRC', 'TNF']",['p38 MAPK inhibitor'],['p38 MAPK inhibitor']
BR00117024,L09,NAMPT,FK-866,['NAMPT'],['niacinamide phosphoribosyltransferase inhibitor'],
BR00117024,L10,TNNC1,bepridil,"['ATP1A1', 'CACNA1A', 'CACNA1H', 'CACNA2D2', 'CALM1', 'KCNQ1', 'KCNQ4', 'PDE1A', 'PDE1B', 'TNNC1']",['calcium channel blocker'],['calcium channel blocker']
BR00117024,L11,CTSG,delanzomib,"['CMA1', 'CTSG', 'CYP3A4', 'ELANE']",['proteasome inhibitor'],
BR00117024,L12,PIK3CG,buparlisib,"['PIK3CA', 'PIK3CG']",['PI3K inhibitor'],
BR00117024,L13,PTGIS,phenylbutazone,"['PTGIS', 'PTGS1', 'PTGS2']","['prostanoid receptor antagonist', 'cyclooxygenase inhibitor']","['cyclooxygenase inhibitor', 'prostanoid receptor antagonist']"
BR00117024,L14,CYP3A4,deferasirox,['CYP3A4'],['chelating agent'],
BR00117024,L15,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,L16,CSF1R,cediranib,"['CSF1R', 'FLT1', 'FLT3', 'FLT4', 'KDR', 'KIT', 'PDGFRA', 'PDGFRB']","['VEGFR inhibitor', 'KIT inhibitor']","['KIT inhibitor', 'VEGFR inhibitor']"
BR00117024,L17,ATP5F1D,isoflurane,"['ATP2C1', 'ATP5D', 'CALM1', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'GLRA1', 'GLRB', 'GRIA1', 'KCNA1', 'KCNK10', 'KCNK18', 'KCNK2', 'KCNK3', 'KCNK9']",['inhaled anaesthetic'],
BR00117024,L18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,L19,RGS4,CCG-50014,"['RGS4', 'RGS8']",['G protein signaling inhibitor'],['G protein signaling inhibitor']
BR00117024,L20,PTK2B,PF-431396,"['PTK2', 'PTK2B']",['focal adhesion kinase inhibitor'],
BR00117024,L21,CDK9,TG-02,"['CDK1', 'CDK2', 'CDK7', 'CDK9', 'FLT3', 'JAK2']","['FLT3 inhibitor', 'CDK inhibitor', 'JAK inhibitor']","['CDK inhibitor', 'FLT3 inhibitor', 'JAK inhibitor']"
BR00117024,L22,KCTD16,baclofen,"['GABBR1', 'GABBR2', 'KCTD12', 'KCTD16', 'KCTD8']",['benzodiazepine receptor agonist'],['benzodiazepine receptor agonist']
BR00117024,L23,FOXM1,thiostrepton,['FOXM1'],"['protein synthesis inhibitor', 'FOXM1 inhibitor']",['protein synthesis inhibitor']
BR00117024,L24,GJB4,flufenamic-acid,"['AKR1C3', 'ANO1', 'AR', 'GJA1', 'GJA10', 'GJA3', 'GJA4', 'GJA5', 'GJA8', 'GJA9', 'GJB1', 'GJB2', 'GJB3', 'GJB4', 'GJB5', 'GJB6', 'GJB7', 'GJC1', 'GJC2', 'GJC3', 'GJD2', 'GJD3', 'GJD4', 'GJE1', 'PANX1', 'PANX2', 'PANX3', 'PKD2L1', 'PTGS1', 'PTGS2', 'TRPC5', 'TRPM2', 'TRPM5']",['chloride channel blocker'],
BR00117024,M01,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,M02,TGFBR1,LY2109761,"['TGFBR1', 'TGFBR2']",['TGF beta receptor inhibitor'],
BR00117024,M03,S100B,olopatadine,"['HRH1', 'S100A1', 'S100A12', 'S100A13', 'S100A2', 'S100B']",['histamine receptor antagonist'],['histamine receptor antagonist']
BR00117024,M04,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,M05,GAA,castanospermine,"['GAA', 'GBA']",['glucosidase inhibitor'],['glucosidase inhibitor']
BR00117024,M06,ICAM1,A205804,"['ICAM1', 'SELE']",['ICAM1 expression inhibitor'],['ICAM1 expression inhibitor']
BR00117024,M07,KCNJ1,VU591,['KCNJ1'],['potassium channel blocker'],['potassium channel blocker']
BR00117024,M08,PNLIP,dalbavancin,['PNLIP'],['bacterial cell wall synthesis inhibitor'],['bacterial cell wall synthesis inhibitor']
BR00117024,M09,MAPK8,CC-401,['MAPK8'],['JNK inhibitor'],['JNK inhibitor']
BR00117024,M10,HSP90AA1,ganetespib,['HSP90AA1'],['HSP inhibitor'],['HSP inhibitor']
BR00117024,M11,PRKCE,ingenol-mebutate,"['PRKCA', 'PRKCB', 'PRKCD', 'PRKCE', 'PRKCG']",['PKC activator'],
BR00117024,M12,F10,menadione,"['AOX1', 'BGLAP', 'F10', 'F2', 'F7', 'F9', 'GGCX', 'NQO1', 'NQO2', 'PROC', 'PROS1', 'PROZ', 'VKORC1', 'VKORC1L1']","['mitochondrial DNA polymerase inhibitor', 'phosphatase inhibitor']",
BR00117024,M13,PNLIP,cetilistat,['PNLIP'],['triacylglycerol lipase inhibitor'],
BR00117024,M14,CYP1A2,methoxsalen,"['CYP1A1', 'CYP1A2', 'CYP2A13', 'CYP2A6', 'CYP3A4']",['DNA synthesis inhibitor'],['DNA synthesis inhibitor']
BR00117024,M15,FPR1,cyclosporine,"['ABCB11', 'CAMLG', 'FPR1', 'PPIA', 'PPIF', 'PPP3R2', 'SLC10A1', 'SLCO1B1', 'SLCO1B3']",['calcineurin inhibitor'],
BR00117024,M16,USP1,NSC-632839,"['SENP2', 'USP1', 'USP2', 'USP7']",['ubiquitin specific protease inhibitor'],['ubiquitin specific protease inhibitor']
BR00117024,M17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,M18,CLK1,TG-003,"['CLK1', 'CLK4', 'DYRK1A', 'DYRK1B']",['CLK inhibitor'],
BR00117024,M19,TUBB4B,oxibendazole,"['TUBB', 'TUBB4B']",['tubulin polymerization inhibitor'],['tubulin polymerization inhibitor']
BR00117024,M20,BRD4,TG-101348,"['BRD4', 'JAK1', 'JAK2', 'JAK3', 'TYK2']","['FLT3 inhibitor', 'JAK inhibitor']","['JAK inhibitor', 'FLT3 inhibitor']"
BR00117024,M21,GAA,miglitol,"['GAA', 'GANAB', 'GANC', 'MGAM']",['glucosidase inhibitor'],['glucosidase inhibitor']
BR00117024,M22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,M23,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,M24,HPGDS,tranilast,"['HPGDS', 'HRH1']",['angiogenesis inhibitor'],
BR00117024,N01,HRH4,4-methylhistamine,['HRH4'],['histamine receptor agonist'],['histamine receptor agonist']
BR00117024,N02,TGM2,LDN-27219,['TGM2'],['tissue transglutaminase inhibitor'],
BR00117024,N03,RPL23A,anisomycin,"['NHP2L1', 'RPL10L', 'RPL11', 'RPL13A', 'RPL15', 'RPL19', 'RPL23', 'RPL23A', 'RPL26L1', 'RPL3', 'RPL37', 'RPL8', 'RSL24D1']",['DNA synthesis inhibitor'],['DNA synthesis inhibitor']
BR00117024,N04,IMPDH1,thioguanine,"['IMPDH1', 'IMPDH2']",['purine antagonist'],
BR00117024,N05,HDAC6,droxinostat,"['HDAC6', 'HDAC8']",['HDAC inhibitor'],['HDAC inhibitor']
BR00117024,N06,FLT3,UNC2025,"['FLT3', 'MERTK']","['FLT3 inhibitor', 'MER tyrosine kinase inhibitor']",['FLT3 inhibitor']
BR00117024,N07,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,N08,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,N09,AURKB,AMG900,"['AURKA', 'AURKB', 'AURKC']",['Aurora kinase inhibitor'],['Aurora kinase inhibitor']
BR00117024,N10,ALK,PF-06463922,"['ALK', 'FES', 'ROS1']",['ALK tyrosine kinase receptor inhibitor'],['ALK tyrosine kinase receptor inhibitor']
BR00117024,N11,AURKB,orantinib,"['AURKA', 'AURKB', 'EGFR', 'FGFR1', 'FGFR2', 'KDR', 'PDGFRA', 'PDGFRB']","['VEGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor', 'FGFR inhibitor']","['FGFR inhibitor', 'PDGFR tyrosine kinase receptor inhibitor', 'VEGFR inhibitor']"
BR00117024,N12,DCK,fludarabine-phosphate,"['DCK', 'POLA1', 'POLD1', 'POLE', 'RRM1', 'RRM2', 'RRM2B']",['ribonucleotide reductase inhibitor'],['ribonucleotide reductase inhibitor']
BR00117024,N13,ALK,ceritinib,"['ALK', 'FLT3', 'IGF1R', 'INSR', 'TSSK1B']",['ALK tyrosine kinase receptor inhibitor'],['ALK tyrosine kinase receptor inhibitor']
BR00117024,N14,PAK1,NVS-PAK1-1,['PAK1'],['p21 activated kinase inhibitor'],['p21 activated kinase inhibitor']
BR00117024,N15,RPL3,homoharringtonine,['RPL3'],['protein synthesis inhibitor'],['protein synthesis inhibitor']
BR00117024,N16,GLRA3,picrotoxinin,"['GLRA1', 'GLRA2', 'GLRA3', 'GLRB', 'HTR3A', 'HTR3B']",['GABA receptor antagonist'],['GABA receptor antagonist']
BR00117024,N17,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,N18,RET,danusertib,"['AURKA', 'AURKB', 'AURKC', 'FGFR1', 'NTRK1', 'RET', 'SLK']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']","['growth factor receptor inhibitor', 'Aurora kinase inhibitor']"
BR00117024,N19,HDAC3,romidepsin,"['HDAC1', 'HDAC2', 'HDAC3', 'HDAC4', 'HDAC5', 'HDAC6', 'HDAC7', 'HDAC8', 'HDAC9']",['HDAC inhibitor'],['HDAC inhibitor']
BR00117024,N20,ERBB2,FERb-033,['ERBB2'],['EGFR inhibitor'],['EGFR inhibitor']
BR00117024,N21,PAK4,PF-03758309,['PAK4'],['p21 activated kinase inhibitor'],['p21 activated kinase inhibitor']
BR00117024,N22,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,N23,VEGFA,trometamol,"['AMD1', 'CANT1', 'DCN', 'NEIL1', 'VEGFA']",,
BR00117024,N24,ITGB2,simvastatin,"['HMGCR', 'ITGB2']",['HMGCR inhibitor'],['HMGCR inhibitor']
BR00117024,O01,PDE4D,zaprinast,"['GPR35', 'PDE1A', 'PDE4D', 'PDE5A', 'PDE9A']",['phosphodiesterase inhibitor'],['phosphodiesterase inhibitor']
BR00117024,O02,ANXA1,dexamethasone,"['ANXA1', 'NOS2', 'NR0B1', 'NR3C1', 'NR3C2']",['glucocorticoid receptor agonist'],['glucocorticoid receptor agonist']
BR00117024,O03,AKR1C1,salicylic-acid,"['AKR1C1', 'PTGS1', 'PTGS2']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117024,O04,CACNG1,diltiazem,"['CACNA1C', 'CACNA1S', 'CACNA2D1', 'CACNG1', 'HTR3A', 'KCNA5']",['calcium channel blocker'],['calcium channel blocker']
BR00117024,O05,UGT1A9,phenolphthalein,['UGT1A9'],['indicator dye'],
BR00117024,O06,UGT1A9,niflumic-acid,"['ANO1', 'CLCN1', 'CLCNKA', 'CLCNKB', 'KCNQ1', 'PLA2G1B', 'PLA2G4A', 'PTGS1', 'PTGS2', 'UGT1A9']",['cyclooxygenase inhibitor'],['cyclooxygenase inhibitor']
BR00117024,O07,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,O08,SLC7A11,L-Cystine,"['CTNS', 'SLC3A1', 'SLC7A11', 'SLC7A9']",,
BR00117024,O09,S1PR1,ozanimod,['S1PR1'],['sphingosine 1 phosphate receptor agonist'],['sphingosine 1 phosphate receptor agonist']
BR00117024,O10,ADORA2A,efaroxan,['ADORA2A'],['adrenergic receptor antagonist'],['adrenergic receptor antagonist']
BR00117024,O11,GRIN2A,NBQX,"['GRIA1', 'GRIA2', 'GRIA3', 'GRIA4', 'GRIK1', 'GRIN1', 'GRIN2A', 'GRIN2B']",['glutamate receptor antagonist'],['glutamate receptor antagonist']
BR00117024,O12,CATSPER4,dinoprostone,"['CATSPER1', 'CATSPER2', 'CATSPER3', 'CATSPER4', 'PTGDR', 'PTGDR2', 'PTGER1', 'PTGER2', 'PTGER3', 'PTGER4', 'PTGFR', 'TBXA2R']",['prostanoid receptor agonist'],['prostanoid receptor agonist']
BR00117024,O13,PDE3A,Ro-20-1724,"['PDE3A', 'PDE4A', 'PDE4B', 'PDE4C', 'PDE4D']",['phosphodiesterase inhibitor'],['phosphodiesterase inhibitor']
BR00117024,O14,CHRM2,xanomeline,"['CHRM1', 'CHRM2', 'CHRM3', 'CHRM4', 'CHRM5', 'HTR1A', 'HTR1B', 'HTR1D', 'HTR1E', 'HTR1F', 'HTR2A', 'HTR2B', 'HTR2C', 'HTR6', 'HTR7']",['acetylcholine receptor agonist'],['acetylcholine receptor agonist']
BR00117024,O15,KCNH7,terazosin,"['ADRA1A', 'ADRA1B', 'ADRA1D', 'KCNH2', 'KCNH6', 'KCNH7']",['adrenergic receptor antagonist'],['adrenergic receptor antagonist']
BR00117024,O16,PTPN2,BVT-948,"['PTPN1', 'PTPN11', 'PTPN2']",['tyrosine phosphatase inhibitor'],
BR00117024,O17,TBXAS1,nicotine,"['CHAT', 'CHRNA10', 'CHRNA2', 'CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA7', 'CHRNA9', 'CHRNB2', 'CHRNB3', 'CHRNB4', 'CYP19A1', 'TBXAS1', 'TRPA1']",['acetylcholine receptor agonist'],['acetylcholine receptor agonist']
BR00117024,O18,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,O19,COMT,U-0521,['COMT'],['catechol O methyltransferase inhibitor'],
BR00117024,O20,ITGB2,BMS-587101,"['ITGAL', 'ITGB2']",['integrin antagonist'],
BR00117024,O21,CACNB4,nimodipine,"['AHR', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CFTR', 'NR3C2']",['calcium channel blocker'],['calcium channel blocker']
BR00117024,O22,HSD11B1,pyrrolidine-dithiocarbamate,"['HSD11B1', 'RELA']",['NFkB pathway inhibitor'],
BR00117024,O23,HSD11B1,PF-915275,['HSD11B1'],['11-beta hydroxysteroid dehydrogenase inhibitor'],
BR00117024,O24,S1PR2,JTE-013,"['P2RY10', 'S1PR2']",['lysophospholipid receptor antagonist'],
BR00117024,P01,FFAR2,sodium-butyrate,"['BCHE', 'FFAR2', 'FFAR3', 'HDAC1', 'HDAC2', 'HDAC3', 'HDAC8']",['HDAC inhibitor'],['HDAC inhibitor']
BR00117024,P02,ADA,pentostatin,['ADA'],"['adenosine deaminase inhibitor', 'ribonucleotide reductase inhibitor']",['ribonucleotide reductase inhibitor']
